,vv_image_path,vh_image_path,flood_label_path,water_body_label_path
38,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/vv/northal_20191121t234700_x-17_y-34_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/vh/northal_20191121t234700_x-17_y-34_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/flood_label/northal_20191121t234700_x-17_y-34.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/water_body_label/northal_20191121t234700_x-17_y-34.png
39,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190829t234659/tiles/vv/northal_20190829t234659_x-16_y-14_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190829t234659/tiles/vh/northal_20190829t234659_x-16_y-14_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190829t234659/tiles/flood_label/northal_20190829t234659_x-16_y-14.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190829t234659/tiles/water_body_label/northal_20190829t234659_x-16_y-14.png
40,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/vv/northal_20190724t234657_x-16_y-8_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/vh/northal_20190724t234657_x-16_y-8_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/flood_label/northal_20190724t234657_x-16_y-8.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/water_body_label/northal_20190724t234657_x-16_y-8.png
41,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/vv/nebraska_20171222t002118_x-18_y-34_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/vh/nebraska_20171222t002118_x-18_y-34_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/flood_label/nebraska_20171222t002118_x-18_y-34.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/water_body_label/nebraska_20171222t002118_x-18_y-34.png
42,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/vv/nebraska_20170213t002121_x-9_y-3_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/vh/nebraska_20170213t002121_x-9_y-3_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/flood_label/nebraska_20170213t002121_x-9_y-3.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/water_body_label/nebraska_20170213t002121_x-9_y-3.png
43,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vv/bangladesh_20170712t115615_x-27_y-27_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vh/bangladesh_20170712t115615_x-27_y-27_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/flood_label/bangladesh_20170712t115615_x-27_y-27.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/water_body_label/bangladesh_20170712t115615_x-27_y-27.png
44,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/vv/northal_20190910t234659_x-12_y-2_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/vh/northal_20190910t234659_x-12_y-2_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/flood_label/northal_20190910t234659_x-12_y-2.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/water_body_label/northal_20190910t234659_x-12_y-2.png
45,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191227t234659/tiles/vv/northal_20191227t234659_x-22_y-10_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191227t234659/tiles/vh/northal_20191227t234659_x-22_y-10_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191227t234659/tiles/flood_label/northal_20191227t234659_x-22_y-10.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191227t234659/tiles/water_body_label/northal_20191227t234659_x-22_y-10.png
46,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190630t234655/tiles/vv/northal_20190630t234655_x-15_y-14_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190630t234655/tiles/vh/northal_20190630t234655_x-15_y-14_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190630t234655/tiles/flood_label/northal_20190630t234655_x-15_y-14.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190630t234655/tiles/water_body_label/northal_20190630t234655_x-15_y-14.png
47,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/vv/northal_20191004t234700_x-9_y-22_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/vh/northal_20191004t234700_x-9_y-22_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/flood_label/northal_20191004t234700_x-9_y-22.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/water_body_label/northal_20191004t234700_x-9_y-22.png
48,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-46_y-17_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-46_y-17_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-46_y-17.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-46_y-17.png
49,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/vv/northal_20191121t234700_x-16_y-22_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/vh/northal_20191121t234700_x-16_y-22_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/flood_label/northal_20191121t234700_x-16_y-22.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/water_body_label/northal_20191121t234700_x-16_y-22.png
50,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/vv/nebraska_20170508t002113_x-6_y-13_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/vh/nebraska_20170508t002113_x-6_y-13_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/flood_label/nebraska_20170508t002113_x-6_y-13.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/water_body_label/nebraska_20170508t002113_x-6_y-13.png
51,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/vv/nebraska_20170520t002113_x-0_y-8_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/vh/nebraska_20170520t002113_x-0_y-8_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/flood_label/nebraska_20170520t002113_x-0_y-8.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/water_body_label/nebraska_20170520t002113_x-0_y-8.png
52,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190606t234654/tiles/vv/northal_20190606t234654_x-0_y-36_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190606t234654/tiles/vh/northal_20190606t234654_x-0_y-36_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190606t234654/tiles/flood_label/northal_20190606t234654_x-0_y-36.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190606t234654/tiles/water_body_label/northal_20190606t234654_x-0_y-36.png
53,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/vv/nebraska_20171210t002119_x-22_y-14_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/vh/nebraska_20171210t002119_x-22_y-14_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/flood_label/nebraska_20171210t002119_x-22_y-14.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/water_body_label/nebraska_20171210t002119_x-22_y-14.png
54,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/vv/nebraska_20170731t002118_x-0_y-19_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/vh/nebraska_20170731t002118_x-0_y-19_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/flood_label/nebraska_20170731t002118_x-0_y-19.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/water_body_label/nebraska_20170731t002118_x-0_y-19.png
55,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191227t234659/tiles/vv/northal_20191227t234659_x-21_y-13_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191227t234659/tiles/vh/northal_20191227t234659_x-21_y-13_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191227t234659/tiles/flood_label/northal_20191227t234659_x-21_y-13.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191227t234659/tiles/water_body_label/northal_20191227t234659_x-21_y-13.png
56,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/vv/northal_20190910t234659_x-11_y-23_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/vh/northal_20190910t234659_x-11_y-23_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/flood_label/northal_20190910t234659_x-11_y-23.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/water_body_label/northal_20190910t234659_x-11_y-23.png
57,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/vv/nebraska_20171222t002118_x-8_y-41_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/vh/nebraska_20171222t002118_x-8_y-41_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/flood_label/nebraska_20171222t002118_x-8_y-41.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/water_body_label/nebraska_20171222t002118_x-8_y-41.png
58,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/vv/nebraska_20170309t002110_x-8_y-8_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/vh/nebraska_20170309t002110_x-8_y-8_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/flood_label/nebraska_20170309t002110_x-8_y-8.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/water_body_label/nebraska_20170309t002110_x-8_y-8.png
59,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/vv/northal_20190910t234659_x-13_y-23_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/vh/northal_20190910t234659_x-13_y-23_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/flood_label/northal_20190910t234659_x-13_y-23.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/water_body_label/northal_20190910t234659_x-13_y-23.png
60,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/vv/nebraska_20170520t002113_x-20_y-11_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/vh/nebraska_20170520t002113_x-20_y-11_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/flood_label/nebraska_20170520t002113_x-20_y-11.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/water_body_label/nebraska_20170520t002113_x-20_y-11.png
61,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170108t002112/tiles/vv/nebraska_20170108t002112_x-18_y-6_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170108t002112/tiles/vh/nebraska_20170108t002112_x-18_y-6_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170108t002112/tiles/flood_label/nebraska_20170108t002112_x-18_y-6.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170108t002112/tiles/water_body_label/nebraska_20170108t002112_x-18_y-6.png
62,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/vv/northal_20190407t234651_x-9_y-34_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/vh/northal_20190407t234651_x-9_y-34_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/flood_label/northal_20190407t234651_x-9_y-34.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/water_body_label/northal_20190407t234651_x-9_y-34.png
63,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/vv/northal_20190910t234659_x-13_y-7_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/vh/northal_20190910t234659_x-13_y-7_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/flood_label/northal_20190910t234659_x-13_y-7.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/water_body_label/northal_20190910t234659_x-13_y-7.png
64,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/vv/nebraska_20170731t002118_x-0_y-30_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/vh/nebraska_20170731t002118_x-0_y-30_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/flood_label/nebraska_20170731t002118_x-0_y-30.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/water_body_label/nebraska_20170731t002118_x-0_y-30.png
65,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/vv/nebraska_20170520t002113_x-15_y-8_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/vh/nebraska_20170520t002113_x-15_y-8_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/flood_label/nebraska_20170520t002113_x-15_y-8.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/water_body_label/nebraska_20170520t002113_x-15_y-8.png
66,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/vv/nebraska_20171210t002119_x-7_y-38_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/vh/nebraska_20171210t002119_x-7_y-38_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/flood_label/nebraska_20171210t002119_x-7_y-38.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/water_body_label/nebraska_20171210t002119_x-7_y-38.png
67,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190606t234654/tiles/vv/northal_20190606t234654_x-19_y-34_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190606t234654/tiles/vh/northal_20190606t234654_x-19_y-34_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190606t234654/tiles/flood_label/northal_20190606t234654_x-19_y-34.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190606t234654/tiles/water_body_label/northal_20190606t234654_x-19_y-34.png
68,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vv/bangladesh_20170712t115615_x-46_y-16_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vh/bangladesh_20170712t115615_x-46_y-16_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/flood_label/bangladesh_20170712t115615_x-46_y-16.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/water_body_label/bangladesh_20170712t115615_x-46_y-16.png
69,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/vv/bangladesh_20170606t115613_x-31_y-30_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/vh/bangladesh_20170606t115613_x-31_y-30_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/flood_label/bangladesh_20170606t115613_x-31_y-30.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/water_body_label/bangladesh_20170606t115613_x-31_y-30.png
